method,bits,nprobe,qps,recall_at_10,kernel
ivf_tq_b4_np20,4,20,12825.0,87.6,cpp_neon
ivf_tq_b5_np20,5,20,12768.0,91.41,cpp_neon
ivf_tq_b6_np20,6,20,12591.0,93.18,cpp_neon
ivf_tq_b6_np40,6,40,6559.0,95.98,cpp_neon
ivf_pq_m64_b10_np20,10,20,6034.0,81.85,faiss_ivfpq
ivf_pq_m64_b10_np80,10,80,1732.0,84.09,faiss_ivfpq
ivf_pq_m128_b10_np20,10,20,3258.0,93.45,faiss_ivfpq
opq_m64_np20,8,20,32969.0,80.31,faiss_opq_ivfpq
opq_m64_np80,8,80,9258.0,82.25,faiss_opq_ivfpq
opq_m128_np20,8,20,15247.0,93.42,faiss_opq_ivfpq
opq_m128_np80,8,80,3989.0,96.97,faiss_opq_ivfpq
hnsw_m32_ef64,32,64,40492.0,97.8,faiss_hnsw
hnsw_m32_ef256,32,256,13080.0,99.85,faiss_hnsw
